match_id,radiant_win
26603,0.606923
26616,0.711200
26623,0.170287
26654,0.509512
26655,0.217505
26671,0.672209
26680,0.511883
26684,0.373082
26687,0.361785
26688,0.357900
26694,0.399533
26696,0.928239
26704,0.836464
26705,0.205458
26709,0.590001
26725,0.493233
26726,0.724853
26736,0.485650
26743,0.644824
26750,0.194224
26751,0.287104
26752,0.504581
26753,0.773145
26755,0.553052
26769,0.416840
26771,0.308123
26776,0.100931
26782,0.606768
26784,0.542462
26789,0.100831
26792,0.456377
26801,0.893582
26814,0.699805
26817,0.169957
26818,0.801893
26826,0.472763
26855,0.204033
26857,0.579340
26861,0.490980
26864,0.213692
26872,0.877207
26885,0.686527
26886,0.662062
26890,0.516365
26899,0.384768
26904,0.040619
26911,0.711349
26912,0.139806
26921,0.802352
26924,0.483574
26934,0.235071
26940,0.807475
26946,0.712720
26950,0.529890
26954,0.561255
26968,0.374100
26971,0.717422
26974,0.609589
26992,0.877447
27004,0.631926
27005,0.773304
27031,0.524909
27032,0.770564
27037,0.900425
27041,0.526243
27045,0.239645
27052,0.653022
27062,0.640359
27075,0.483140
27080,0.811263
27091,0.796592
27101,0.312253
27106,0.564520
27109,0.565222
27130,0.474672
27132,0.322911
27133,0.549995
27160,0.523766
27186,0.245221
27187,0.825485
27191,0.492531
27199,0.263116
27223,0.515121
27225,0.452188
27230,0.394927
27237,0.268209
27238,0.629615
27242,0.245318
27250,0.075907
27259,0.753676
27262,0.603001
27294,0.433330
27300,0.095236
27326,0.442554
27327,0.218110
27353,0.738428
27384,0.558486
27385,0.790570
27394,0.112037
27398,0.330063
27417,0.688377
27418,0.588792
27421,0.954113
27438,0.394558
27443,0.509690
27445,0.905135
27450,0.676414
27458,0.402760
27461,0.813766
27462,0.597726
27469,0.478885
27483,0.584736
27486,0.171088
27491,0.720968
27495,0.887506
27497,0.925253
27516,0.594151
27523,0.963997
27528,0.104786
27534,0.520454
27536,0.702390
27539,0.531829
27550,0.025930
27556,0.186728
27558,0.648970
27562,0.272950
27566,0.786467
27569,0.301142
27577,0.374916
27589,0.299375
27594,0.816292
27596,0.476308
27601,0.173843
27604,0.238631
27605,0.949136
27615,0.389916
27618,0.621931
27628,0.192617
27634,0.887343
27641,0.403278
27655,0.734414
27656,0.078714
27660,0.402089
27664,0.741541
27665,0.571593
27669,0.770334
27673,0.214923
27680,0.867767
27683,0.504651
27684,0.188942
27690,0.866712
27698,0.660504
27699,0.591028
27706,0.560577
27709,0.009884
27711,0.531166
27713,0.418306
27723,0.366492
27726,0.882763
27734,0.127950
27749,0.371072
27753,0.632248
27762,0.810632
27783,0.902683
27785,0.555950
27786,0.239615
27790,0.525011
27805,0.362220
27811,0.625983
27817,0.712249
27829,0.563047
27834,0.338058
27842,0.826608
27851,0.612361
27856,0.368935
27863,0.567225
27868,0.782948
27870,0.269619
27872,0.652136
27874,0.396249
27884,0.318773
27890,0.500971
27896,0.492679
27899,0.766826
27910,0.278105
27915,0.669426
27918,0.813588
27919,0.356113
27920,0.287355
27921,0.304016
27925,0.635135
27926,0.793861
27963,0.058043
27964,0.774931
27973,0.534829
27977,0.614616
27979,0.119253
27985,0.619158
27998,0.563234
28003,0.063974
28004,0.285199
28011,0.432745
28018,0.700026
28024,0.968407
28029,0.525618
28031,0.246503
28039,0.075524
28042,0.571674
28051,0.218688
28058,0.329483
28060,0.763615
28067,0.831453
28074,0.200536
28078,0.040683
28085,0.474100
28104,0.226121
28111,0.623524
28118,0.666769
28132,0.886031
28136,0.127796
28145,0.343068
28151,0.215579
28159,0.900691
28185,0.167970
28191,0.335064
28197,0.663281
28226,0.380095
28228,0.872498
28229,0.084436
28232,0.866820
28250,0.702505
28260,0.692521
28266,0.559160
28280,0.149686
28288,0.501297
28296,0.530765
28344,0.577348
28352,0.155032
28364,0.794411
28379,0.538639
28381,0.764183
28382,0.237630
28386,0.626482
28390,0.275904
28394,0.874152
28395,0.191283
28397,0.476865
28419,0.319573
28424,0.761854
28432,0.674311
28435,0.854404
28437,0.438050
28439,0.281628
28440,0.031707
28457,0.478297
28458,0.224172
28465,0.594252
28477,0.085293
28479,0.145981
28491,0.223136
28507,0.492737
28516,0.458779
28525,0.551212
28537,0.129840
28541,0.419338
28548,0.425109
28550,0.305976
28551,0.169017
28552,0.128489
28556,0.657746
28563,0.172347
28572,0.311795
28578,0.407608
28585,0.401102
28586,0.527416
28589,0.228640
28592,0.917348
28597,0.664392
28607,0.160550
28613,0.156390
28621,0.505611
28629,0.795310
28632,0.287801
28640,0.342229
28645,0.434401
28657,0.548429
28659,0.876654
28668,0.918528
28674,0.362133
28675,0.419513
28679,0.865861
28683,0.175320
28685,0.548335
28703,0.293183
28706,0.172385
28707,0.674320
28708,0.514667
28710,0.266178
28725,0.722578
28730,0.099386
28755,0.854770
28760,0.704604
28770,0.942140
28772,0.384843
28773,0.026828
28781,0.686162
28787,0.628781
28796,0.615863
28806,0.574290
28809,0.457937
28826,0.507710
28834,0.261649
28840,0.313150
28842,0.683159
28859,0.652778
28871,0.632131
28888,0.963415
28889,0.605467
28899,0.646959
28908,0.781251
28914,0.835176
28916,0.192795
28920,0.632224
28922,0.773211
28932,0.723835
28936,0.433236
28943,0.412022
28944,0.502867
28948,0.646947
28975,0.363660
28978,0.342841
28986,0.480163
28989,0.456336
28998,0.260451
29008,0.570152
29013,0.259118
29017,0.743291
29019,0.345236
29021,0.388482
29023,0.655075
29027,0.951106
29029,0.757096
29055,0.405225
29056,0.397149
29059,0.449705
29071,0.622722
29072,0.593692
29074,0.424022
29081,0.633206
29120,0.611518
29135,0.025212
29142,0.857382
29143,0.706196
29148,0.408029
29150,0.887714
29151,0.431590
29153,0.829281
29157,0.665280
29160,0.558403
29168,0.577151
29172,0.838406
29191,0.364610
29195,0.507583
29204,0.321069
29218,0.806285
29227,0.496827
29229,0.106922
29234,0.397370
29237,0.572761
29245,0.865815
29255,0.467903
29259,0.618219
29260,0.153955
29272,0.591947
29273,0.579025
29284,0.776472
29293,0.287994
29301,0.426753
29305,0.335172
29309,0.076910
29312,0.458113
29316,0.130139
29326,0.327820
29332,0.378436
29335,0.732724
29343,0.543109
29345,0.783566
29347,0.677719
29353,0.718695
29356,0.696670
29383,0.336301
29395,0.373481
29409,0.471057
29413,0.824819
29415,0.455445
29420,0.252639
29425,0.544067
29427,0.706986
29428,0.233519
29430,0.379519
29435,0.826642
29449,0.584774
29455,0.328128
29456,0.442604
29459,0.289364
29461,0.514737
29470,0.642032
29481,0.653274
29491,0.542843
29494,0.463061
29501,0.710627
29502,0.852583
29508,0.369010
29510,0.585553
29519,0.440686
29521,0.201001
29525,0.446445
29533,0.465405
29540,0.645228
29552,0.355931
29557,0.593581
29564,0.129419
29572,0.427178
29578,0.659753
29584,0.872969
29595,0.757212
29602,0.211645
29606,0.278492
29614,0.481778
29618,0.398730
29626,0.361073
29627,0.630617
29647,0.269623
29678,0.414759
29681,0.832140
29686,0.390468
29708,0.374792
29719,0.661612
29721,0.350535
29731,0.469948
29734,0.220520
29755,0.398346
29756,0.859364
29762,0.858638
29775,0.267097
29781,0.407991
29792,0.638508
29799,0.807878
29800,0.844608
29805,0.780431
29816,0.425996
29817,0.815333
29819,0.123870
29825,0.333308
29832,0.603584
29834,0.545580
29839,0.737598
29851,0.612518
29856,0.973523
29857,0.709047
29861,0.951075
29874,0.658863
29896,0.668344
29910,0.742038
29915,0.370287
29920,0.685971
29923,0.644546
29930,0.407141
29934,0.529582
29942,0.607393
29952,0.460238
29962,0.829336
29964,0.141281
29972,0.719967
29973,0.192851
29979,0.177656
29982,0.524620
29985,0.600310
29994,0.588355
30008,0.303258
30025,0.552265
30060,0.302682
30064,0.407376
30066,0.675310
30077,0.992266
30086,0.133727
30094,0.170043
30100,0.686902
30104,0.678789
30112,0.872106
30115,0.295524
30126,0.305483
30135,0.537433
30144,0.376926
30152,0.576923
30160,0.124701
30163,0.585903
30183,0.889374
30189,0.704036
30190,0.689813
30192,0.572468
30193,0.768030
30194,0.298032
30198,0.862390
30205,0.549021
30214,0.596833
30222,0.838749
30228,0.592997
30235,0.844119
30237,0.125913
30242,0.678580
30247,0.658744
30254,0.908928
30255,0.419747
30259,0.186730
30266,0.725841
30274,0.622458
30275,0.703755
30277,0.842324
30282,0.616361
30283,0.836654
30284,0.539212
30287,0.451034
30288,0.657980
30289,0.284083
30301,0.266471
30304,0.838150
30317,0.407893
30320,0.510391
30328,0.161084
30333,0.896866
30339,0.391147
30341,0.187571
30350,0.568825
30353,0.605582
30354,0.672068
30357,0.209770
30360,0.861223
30361,0.661210
30368,0.633012
30378,0.735515
30384,0.568230
30387,0.506647
30388,0.560102
30396,0.565415
30404,0.278976
30413,0.372303
30417,0.397994
30426,0.116522
30436,0.597096
30445,0.160087
30457,0.288399
30458,0.770703
30459,0.591674
30462,0.918147
30464,0.225839
30472,0.165328
30475,0.648240
30483,0.802207
30485,0.072261
30496,0.555999
30510,0.647687
30513,0.344922
30522,0.830136
30534,0.410950
30537,0.626772
30539,0.620157
30545,0.747049
30567,0.175966
30568,0.754431
30572,0.797057
30573,0.750907
30575,0.238371
30578,0.426826
30592,0.698444
30594,0.573993
30612,0.475534
30614,0.757794
30627,0.511390
30628,0.837602
30632,0.374057
30633,0.303100
30638,0.608132
30639,0.338833
30641,0.494580
30651,0.339194
30692,0.479671
30694,0.478198
30698,0.655390
30700,0.592025
30712,0.577752
30714,0.578806
30719,0.815114
30723,0.740268
30724,0.370438
30726,0.256260
30734,0.508219
30735,0.225063
30743,0.766153
30754,0.795080
30755,0.221855
30762,0.403805
30772,0.526025
30775,0.472632
30790,0.426309
30791,0.485659
30804,0.574856
30806,0.689746
30826,0.366969
30832,0.735307
30834,0.707560
30839,0.216789
30852,0.293702
30857,0.191114
30858,0.425836
30862,0.464816
30869,0.799488
30871,0.428790
30886,0.653319
30889,0.492005
30902,0.129809
30921,0.835021
30925,0.346595
30932,0.393361
30935,0.522732
30940,0.137474
30941,0.480881
30942,0.429446
30943,0.829385
30956,0.369472
30968,0.297957
30973,0.193587
30979,0.726181
30988,0.815536
30993,0.800880
30994,0.706422
30995,0.564935
30998,0.853422
31001,0.782951
31010,0.314209
31026,0.100681
31028,0.844017
31032,0.619197
31037,0.716426
31052,0.755651
31062,0.402376
31067,0.712367
31077,0.396314
31085,0.665517
31095,0.850262
31101,0.816963
31109,0.562785
31115,0.662641
31124,0.755990
31136,0.477898
31145,0.076709
31153,0.279633
31156,0.673062
31165,0.829367
31177,0.676991
31179,0.451670
31188,0.448223
31190,0.512719
31191,0.546209
31204,0.848799
31212,0.307249
31219,0.292029
31222,0.246964
31223,0.235490
31226,0.802289
31230,0.610634
31233,0.043341
31234,0.375054
31238,0.491885
31244,0.857737
31250,0.593344
31263,0.734441
31286,0.529850
31292,0.622851
31307,0.560413
31312,0.694126
31315,0.730695
31321,0.888089
31325,0.391306
31336,0.462506
31337,0.250175
31342,0.545282
31352,0.891280
31353,0.133279
31365,0.364273
31366,0.520845
31367,0.363361
31377,0.748079
31381,0.592448
31398,0.142635
31399,0.299237
31402,0.455299
31406,0.638521
31415,0.591908
31422,0.748962
31426,0.890715
31436,0.174882
31438,0.854070
31441,0.077453
31443,0.393272
31447,0.821565
31452,0.766361
31454,0.364813
31463,0.364725
31466,0.839074
31472,0.960177
31473,0.272093
31480,0.444379
31482,0.375692
31490,0.214171
31493,0.538104
31498,0.416556
31499,0.499553
31508,0.916146
31512,0.029547
31518,0.502696
31528,0.444149
31533,0.366350
31537,0.574534
31542,0.607878
31559,0.740054
31560,0.732516
31561,0.073680
31576,0.852609
31577,0.804018
31578,0.475527
31585,0.484208
31589,0.473336
31596,0.206989
31618,0.071751
31619,0.188470
31620,0.568130
31624,0.478938
31627,0.282235
31628,0.417234
31632,0.617942
31634,0.470895
31641,0.043545
31642,0.567900
31645,0.750954
31648,0.276765
31650,0.593489
31660,0.377038
31661,0.640464
31664,0.415659
31667,0.636668
31672,0.668847
31673,0.733763
31679,0.960792
31697,0.723887
31701,0.490597
31703,0.746562
31710,0.329392
31723,0.491894
31726,0.496086
31727,0.805278
31736,0.164064
31758,0.766215
31763,0.833155
31767,0.476375
31769,0.378665
31770,0.822351
31772,0.326679
31782,0.360323
31786,0.193933
31792,0.657215
31795,0.831502
31802,0.457929
31818,0.704218
31825,0.319097
31833,0.575608
31841,0.807816
31846,0.465482
31847,0.665214
31853,0.880897
31858,0.914827
31894,0.576694
31909,0.951303
31915,0.165039
31918,0.929076
31934,0.594339
31935,0.099273
31948,0.566749
31951,0.640183
31957,0.546581
31962,0.895437
31968,0.212889
31975,0.611877
31978,0.186048
31982,0.839563
31995,0.913060
31996,0.190841
32003,0.701443
32007,0.419535
32017,0.471044
32018,0.755198
32045,0.736903
32059,0.716664
32071,0.748758
32072,0.299514
32073,0.358394
32080,0.257276
32087,0.506864
32088,0.541031
32091,0.846304
32092,0.437750
32094,0.940720
32104,0.550304
32106,0.603267
32124,0.677632
32126,0.588666
32132,0.470125
32133,0.546026
32150,0.221962
32167,0.776149
32171,0.144445
32177,0.816324
32180,0.897630
32183,0.860356
32185,0.750028
32188,0.207750
32190,0.191488
32193,0.447611
32196,0.419592
32203,0.352107
32217,0.454698
32237,0.135979
32255,0.187737
32257,0.362575
32265,0.793914
32273,0.736327
32283,0.303652
32304,0.805117
32330,0.743197
32332,0.796972
32353,0.386141
32357,0.379556
32372,0.325553
32374,0.350183
32380,0.582268
32387,0.769022
32389,0.320375
32392,0.231060
32396,0.394110
32397,0.082270
32401,0.511127
32406,0.588362
32409,0.797154
32418,0.887185
32423,0.350753
32429,0.174585
32435,0.596284
32436,0.367526
32446,0.618256
32448,0.579704
32450,0.276631
32451,0.357419
32453,0.828010
32455,0.945265
32461,0.488937
32469,0.675171
32472,0.416070
32490,0.182879
32497,0.561401
32500,0.659548
32502,0.732250
32506,0.296128
32507,0.649892
32532,0.756238
32533,0.714195
32539,0.698762
32547,0.574416
32553,0.719970
32554,0.545310
32556,0.624144
32559,0.415854
32574,0.656691
32575,0.754741
32583,0.414478
32584,0.423707
32586,0.277827
32587,0.110505
32590,0.928358
32592,0.220896
32601,0.506529
32602,0.492195
32607,0.591905
32613,0.527490
32628,0.429688
32631,0.717111
32653,0.748898
32659,0.241308
32670,0.592145
32677,0.617636
32686,0.838781
32692,0.728927
32695,0.242545
32696,0.400670
32704,0.154552
32707,0.138403
32723,0.283366
32725,0.271704
32726,0.406085
32728,0.208132
32735,0.767103
32736,0.411609
32737,0.087598
32742,0.431781
32752,0.881208
32754,0.703068
32756,0.538238
32759,0.958329
32763,0.371669
32765,0.749791
32767,0.275213
32769,0.734377
32784,0.139293
32789,0.384448
32791,0.278629
32794,0.522606
32800,0.543235
32801,0.500828
32804,0.574046
32810,0.262714
32814,0.270133
32819,0.260425
32821,0.349824
32825,0.408993
32831,0.518173
32841,0.665704
32843,0.739595
32844,0.289318
32867,0.381032
32869,0.124795
32877,0.256856
32881,0.532152
32885,0.859524
32910,0.778719
32914,0.787246
32925,0.412062
32934,0.459738
32937,0.122595
32943,0.391247
32946,0.768805
32948,0.313570
32952,0.272787
32953,0.287527
32957,0.590099
32967,0.727789
32969,0.373487
32970,0.616227
32997,0.473441
33012,0.067422
33016,0.641404
33020,0.775835
33027,0.495775
33038,0.486584
33048,0.186539
33051,0.407607
33058,0.605793
33063,0.224916
33075,0.415075
33076,0.201376
33078,0.384804
33079,0.162959
33080,0.703411
33113,0.152629
33115,0.416362
33122,0.244120
33123,0.391832
33124,0.828736
33138,0.920947
33145,0.321618
33167,0.866681
33173,0.915391
33174,0.473237
33188,0.427055
33199,0.838490
33208,0.259087
33212,0.572864
33215,0.831029
33217,0.218105
33224,0.808348
33225,0.627172
33235,0.319690
33241,0.080024
33243,0.888586
33253,0.480706
33255,0.252398
33259,0.360327
33262,0.807238
33265,0.670233
33268,0.427562
33269,0.883502
33271,0.419307
33272,0.347948
33274,0.364288
33275,0.893356
33289,0.646970
33304,0.668167
33309,0.641318
33335,0.329293
33337,0.729873
33338,0.827951
33339,0.801640
33345,0.439946
33354,0.699314
33355,0.445131
33361,0.332874
33366,0.615996
33369,0.307427
33375,0.605293
33393,0.864057
33404,0.401870
33405,0.530402
33406,0.588695
33422,0.520331
33429,0.663505
33438,0.064791
33449,0.381056
33464,0.159914
33469,0.008429
33471,0.420179
33473,0.163805
33485,0.775071
33488,0.285966
33490,0.565900
33491,0.802081
33495,0.556638
33501,0.664441
33513,0.345021
33515,0.502300
33516,0.871053
33529,0.186890
33533,0.645943
33550,0.364418
33554,0.294177
33571,0.616898
33578,0.287181
33585,0.734860
33586,0.539486
33587,0.171657
33588,0.964374
33598,0.327969
33600,0.483865
33601,0.087964
33604,0.432083
33620,0.227479
33632,0.435866
33636,0.431635
33638,0.456988
33646,0.566061
33649,0.479115
33661,0.264583
33673,0.823721
33674,0.293898
33677,0.443084
33691,0.828637
33705,0.234763
33726,0.914015
33727,0.715152
33732,0.605365
33733,0.481015
33737,0.469600
33741,0.154876
33745,0.534267
33750,0.962223
33757,0.305085
33767,0.640088
33776,0.298628
33779,0.544993
33782,0.622432
33785,0.776099
33792,0.724103
33794,0.226381
33795,0.749793
33807,0.604933
33814,0.374315
33824,0.528638
33833,0.667494
33852,0.414788
33857,0.463585
33860,0.674679
33861,0.334967
33864,0.585464
33880,0.253450
33885,0.393573
33887,0.670405
33900,0.576021
33904,0.317286
33918,0.800410
33920,0.361046
33938,0.680422
33944,0.135300
33968,0.493353
33980,0.550917
33982,0.193391
33984,0.881916
33990,0.341670
34001,0.369453
34017,0.836480
34019,0.211524
34032,0.556506
34034,0.606301
34038,0.695481
34053,0.328254
34063,0.285404
34072,0.390954
34074,0.410620
34084,0.390075
34089,0.357980
34100,0.191350
34102,0.422482
34103,0.775929
34112,0.811456
34120,0.661111
34123,0.318946
34130,0.647106
34146,0.734495
34155,0.717371
34165,0.674504
34170,0.565101
34174,0.323481
34177,0.895083
34182,0.552104
34191,0.767721
34215,0.727809
34220,0.702562
34222,0.253000
34237,0.665406
34241,0.790042
34243,0.892828
34245,0.362213
34261,0.766325
34270,0.590108
34272,0.694900
34273,0.336701
34278,0.800199
34281,0.817115
34289,0.483325
34292,0.700212
34299,0.837519
34302,0.059118
34308,0.607073
34309,0.448203
34311,0.677727
34314,0.888079
34317,0.277623
34323,0.594731
34329,0.332704
34339,0.350402
34352,0.152282
34357,0.691882
34376,0.031603
34378,0.837335
34379,0.075181
34383,0.845514
34389,0.717070
34390,0.939768
34394,0.790391
34406,0.562521
34430,0.861851
34432,0.381677
34439,0.596954
34441,0.288358
34445,0.711886
34447,0.550410
34450,0.347356
34455,0.190106
34467,0.885896
34468,0.579355
34474,0.542245
34478,0.724811
34479,0.856416
34481,0.695015
34483,0.640578
34488,0.334565
34489,0.540207
34491,0.620349
34496,0.721388
34501,0.804564
34504,0.307353
34507,0.056866
34511,0.584462
34515,0.561178
34518,0.749069
34524,0.550321
34534,0.608924
34535,0.635618
34544,0.142863
34556,0.883928
34559,0.231600
34563,0.661000
34568,0.430024
34578,0.348595
34587,0.551384
34593,0.843237
34595,0.913863
34598,0.756212
34602,0.708261
34609,0.439362
34614,0.541379
34619,0.598036
34644,0.335123
34652,0.678566
34660,0.995083
34665,0.544257
34686,0.393034
34701,0.470920
34702,0.644660
34707,0.423223
34723,0.411857
34734,0.197982
34747,0.576603
34754,0.576452
34757,0.260512
34764,0.294941
34774,0.650489
34788,0.971268
34792,0.468082
34793,0.430984
34804,0.590464
34806,0.470583
34825,0.649244
34831,0.724605
34840,0.777484
34845,0.585142
34851,0.749564
34854,0.373824
34866,0.483359
34868,0.727523
34874,0.114749
34881,0.277759
34883,0.449613
34885,0.265305
34886,0.377552
34890,0.291725
34892,0.827999
34893,0.797264
34898,0.636847
34900,0.337302
34902,0.211762
34910,0.755141
34922,0.583529
34951,0.146591
34963,0.779075
34973,0.618368
34987,0.840798
34988,0.590073
34996,0.181445
35004,0.658125
35010,0.589572
35015,0.367881
35018,0.557903
35019,0.536439
35021,0.368184
35022,0.644616
35030,0.385236
35031,0.917514
35033,0.597294
35034,0.746837
35041,0.802487
35056,0.759463
35059,0.100179
35066,0.597991
35078,0.718680
35080,0.269840
35083,0.420796
35094,0.487131
35095,0.614876
35097,0.471884
35098,0.587200
35119,0.717637
35120,0.674603
35121,0.328800
35122,0.636296
35127,0.673982
35147,0.431192
35161,0.868498
35164,0.717619
35173,0.365860
35176,0.433877
35182,0.578101
35185,0.905931
35194,0.456633
35203,0.385976
35204,0.168823
35205,0.465835
35220,0.752109
35221,0.761433
35225,0.218132
35231,0.493083
35232,0.470126
35235,0.326431
35236,0.569732
35239,0.368719
35249,0.293871
35252,0.563509
35255,0.758043
35260,0.344044
35265,0.761263
35266,0.358587
35268,0.671140
35269,0.736238
35270,0.813867
35271,0.596855
35272,0.919319
35274,0.763852
35280,0.305108
35287,0.909694
35289,0.677158
35293,0.862914
35298,0.413873
35304,0.055769
35316,0.353666
35317,0.538959
35321,0.753935
35326,0.813759
35328,0.689100
35335,0.319883
35342,0.546243
35343,0.286558
35344,0.429180
35355,0.561297
35360,0.108264
35361,0.254109
35364,0.911143
35366,0.682042
35371,0.641333
35373,0.652220
35378,0.280795
35380,0.423925
35384,0.695699
35394,0.208865
35396,0.340828
35399,0.504575
35403,0.244935
35409,0.277839
35416,0.598629
35423,0.562922
35427,0.310516
35435,0.679599
35442,0.362502
35450,0.470741
35463,0.686762
35472,0.705631
35481,0.611478
35498,0.251739
35502,0.396026
35506,0.355283
35508,0.234902
35513,0.583626
35514,0.840184
35522,0.522575
35523,0.503883
35530,0.829977
35562,0.585254
35563,0.244770
35565,0.047773
35568,0.765152
35570,0.439163
35575,0.985973
35581,0.899284
35585,0.203450
35587,0.675741
35588,0.702926
35591,0.528582
35592,0.684662
35595,0.291964
35599,0.685629
35601,0.267097
35605,0.453433
35609,0.827704
35612,0.612775
35626,0.182216
35647,0.422900
35660,0.406358
35663,0.762669
35672,0.109926
35674,0.170573
35694,0.727790
35695,0.232821
35699,0.162482
35700,0.467031
35718,0.737455
35727,0.638066
35728,0.548009
35735,0.817441
35740,0.522633
35741,0.266071
35744,0.635476
35751,0.212553
35755,0.651241
35757,0.251556
35761,0.327598
35765,0.655352
35767,0.346706
35769,0.516617
35777,0.584900
35784,0.622647
35788,0.753487
35792,0.467827
35814,0.353952
35819,0.755824
35825,0.803188
35826,0.316809
35829,0.738725
35840,0.084489
35844,0.739903
35849,0.174919
35855,0.780285
35862,0.448883
35863,0.609702
35866,0.699755
35875,0.799461
35897,0.314509
35909,0.268709
35915,0.759977
35920,0.151876
35923,0.735216
35950,0.355031
35954,0.409914
35959,0.731558
35962,0.189552
35963,0.064713
35964,0.825445
35977,0.680269
35985,0.658108
35986,0.170175
35987,0.470298
35993,0.721750
35998,0.256915
36000,0.240210
36009,0.508385
36014,0.370010
36015,0.527402
36022,0.505762
36027,0.383873
36034,0.389275
36038,0.286077
36042,0.573294
36044,0.266069
36054,0.521310
36060,0.798394
36075,0.305960
36077,0.940324
36078,0.907204
36083,0.256075
36090,0.414368
36102,0.484003
36107,0.132551
36114,0.261390
36125,0.116432
36131,0.495684
36134,0.549925
36138,0.563548
36143,0.148302
36147,0.261552
36153,0.456055
36154,0.852931
36158,0.721485
36166,0.834315
36170,0.771562
36174,0.282823
36177,0.631136
36180,0.636512
36183,0.647303
36187,0.463738
36189,0.159411
36208,0.443626
36229,0.307075
36236,0.653938
36257,0.669994
36259,0.233166
36272,0.247028
36273,0.305478
36279,0.486017
36284,0.346724
36295,0.700267
36302,0.854300
36305,0.405899
36309,0.432320
36333,0.636689
36339,0.122785
36348,0.604322
36350,0.712879
36356,0.414221
36369,0.656669
36376,0.363207
36377,0.535835
36386,0.410454
36399,0.224997
36403,0.484407
36409,0.560923
36417,0.561231
36427,0.719443
36432,0.055063
36433,0.737165
36444,0.448827
36449,0.643434
36450,0.493159
36452,0.869513
36457,0.135717
36459,0.467946
36478,0.474144
36488,0.788230
36492,0.347045
36493,0.287544
36498,0.434224
36501,0.221868
36507,0.549933
36520,0.868044
36521,0.379333
36533,0.209452
36535,0.408643
36540,0.461624
36541,0.348072
36546,0.558758
36550,0.165059
36553,0.162743
36555,0.282183
36563,0.610980
36569,0.833883
36572,0.955299
36590,0.695372
36593,0.904491
36611,0.694864
36617,0.311240
36630,0.346786
36632,0.348706
36633,0.481585
36635,0.747734
36640,0.541863
36645,0.641506
36647,0.470699
36655,0.315988
36662,0.296979
36669,0.385361
36672,0.543871
36673,0.369366
36678,0.302849
36680,0.797152
36686,0.633422
36687,0.252316
36689,0.783258
36697,0.634528
36698,0.445361
36700,0.678577
36713,0.657704
36714,0.139134
36721,0.396044
36722,0.742312
36725,0.729983
36727,0.601478
36728,0.615758
36739,0.475808
36742,0.476958
36753,0.270889
36771,0.745342
36774,0.511911
36780,0.706613
36787,0.906943
36790,0.417135
36798,0.794433
36808,0.418263
36816,0.927939
36817,0.406857
36827,0.646180
36828,0.275010
36829,0.359006
36838,0.185569
36848,0.611904
36850,0.148673
36860,0.182643
36869,0.767692
36875,0.240099
36876,0.753338
36877,0.294769
36879,0.505409
36890,0.341364
36894,0.253128
36901,0.165350
36914,0.879247
36922,0.773717
36931,0.349045
36944,0.451242
36945,0.839400
36963,0.476284
36965,0.686928
36967,0.812648
36970,0.267720
36976,0.394563
36977,0.496466
36984,0.409607
37002,0.405286
37004,0.848097
37014,0.344991
37024,0.694459
37030,0.627831
37040,0.256523
37042,0.835680
37046,0.424349
37053,0.227625
37056,0.839615
37061,0.962637
37065,0.191265
37094,0.683881
37096,0.279195
37100,0.331462
37107,0.500206
37108,0.790280
37109,0.628494
37111,0.385427
37128,0.492482
37129,0.453332
37131,0.573806
37134,0.265444
37138,0.099207
37160,0.711158
37163,0.553080
37177,0.451797
37178,0.554149
37188,0.326647
37192,0.493546
37193,0.433108
37209,0.547136
37214,0.612306
37216,0.549823
37220,0.787715
37226,0.346206
37227,0.132722
37231,0.395602
37234,0.631338
37235,0.652564
37241,0.284298
37246,0.414940
37247,0.148851
37253,0.450010
37270,0.280243
37282,0.531831
37285,0.676084
37297,0.835754
37299,0.868718
37301,0.543875
37340,0.558947
37352,0.078873
37357,0.494657
37372,0.301251
37377,0.535678
37383,0.210488
37414,0.665795
37415,0.424249
37419,0.798263
37420,0.102148
37430,0.286547
37435,0.681988
37465,0.649371
37468,0.576378
37477,0.388267
37478,0.393188
37481,0.641135
37483,0.206360
37487,0.956315
37494,0.642601
37502,0.519536
37506,0.818337
37507,0.160538
37509,0.379659
37511,0.862897
37537,0.091239
37539,0.200831
37542,0.459166
37543,0.779861
37545,0.629744
37550,0.739995
37552,0.407626
37555,0.818708
37561,0.119158
37564,0.708342
37569,0.776408
37571,0.415519
37574,0.295956
37575,0.258830
37587,0.109735
37591,0.194062
37594,0.694294
37595,0.365877
37597,0.450503
37603,0.781081
37605,0.796629
37607,0.242821
37615,0.653242
37617,0.270380
37622,0.401489
37624,0.415838
37649,0.352272
37658,0.493204
37660,0.269543
37662,0.335332
37663,0.287078
37670,0.625347
37671,0.132527
37674,0.855609
37687,0.848898
37690,0.764289
37699,0.511709
37708,0.572764
37717,0.132166
37722,0.843533
37728,0.219569
37730,0.859977
37731,0.340579
37738,0.366753
37752,0.570620
37753,0.063116
37754,0.699282
37755,0.123658
37763,0.471646
37801,0.562388
37804,0.395336
37808,0.451879
37813,0.848960
37825,0.834080
37828,0.657993
37832,0.737907
37837,0.497818
37845,0.287890
37854,0.546039
37870,0.811330
37872,0.472355
37876,0.361273
37887,0.761375
37892,0.514439
37896,0.446521
37910,0.707710
37911,0.767457
37914,0.233632
37918,0.318357
37926,0.735494
37933,0.333080
37937,0.584895
37941,0.482323
37947,0.493542
